architecture,method,param,value,time
grpcGo,fibFac,27,109683,0.015753030776978
grpcGoPhp,fibFac,27,109683,0.27064394950867
localPhp,fibFac,27,109683,0.063616991043091
httpPhp,fibFac,27,109683,0.72119688987732
httpGoPhp,fibFac,27,109683,0.20949792861938
httpGo,fibFac,27,109683,0.015202045440674
grpcGo,fibFac,2,4,0.0016598701477051
grpcGoPhp,fibFac,2,4,0.13656091690063
localPhp,fibFac,2,4,1.9073486328125E-5
httpPhp,fibFac,2,4,0.36008596420288
httpGoPhp,fibFac,2,4,0.22855401039124
httpGo,fibFac,2,4,0.0020401477813721
grpcGo,fibFac,4,29,0.0020408630371094
grpcGoPhp,fibFac,4,29,0.20861721038818
localPhp,fibFac,4,29,2.288818359375E-5
httpPhp,fibFac,4,29,0.71361494064331
httpGoPhp,fibFac,4,29,0.24702095985413
httpGo,fibFac,4,29,0.0012681484222412
grpcGo,fibFac,7,5061,0.002140998840332
grpcGoPhp,fibFac,7,5061,0.23221611976624
localPhp,fibFac,7,5061,2.5033950805664E-5
httpPhp,fibFac,7,5061,0.63487100601196
httpGoPhp,fibFac,7,5061,0.20948505401611
httpGo,fibFac,7,5061,0.0016398429870605
grpcGo,fibFac,9,116023,0.0011770725250244
grpcGoPhp,fibFac,9,116023,0.23336911201477
localPhp,fibFac,9,116023,3.0994415283203E-5
httpPhp,fibFac,9,116023,0.6661159992218
httpGoPhp,fibFac,9,116023,0.21573996543884
httpGo,fibFac,9,116023,0.0024490356445312
grpcGo,fibFac,30,81181,0.042603969573975
grpcGoPhp,fibFac,30,204637,0.41445088386536
localPhp,fibFac,30,204637,0.26781892776489
httpPhp,fibFac,30,204637,0.64379596710205
httpGoPhp,fibFac,30,204637,0.50349998474121
httpGo,fibFac,30,81181,0.040253162384033
grpcGo,fibFac,11,40656,0.0063381195068359
grpcGoPhp,fibFac,11,40656,0.23142194747925
localPhp,fibFac,11,40656,4.6014785766602E-5
httpPhp,fibFac,11,40656,0.65299296379089
httpGoPhp,fibFac,11,40656,0.22379398345947
httpGo,fibFac,11,40656,0.0013871192932129
grpcGo,fibFac,18,75029,0.0053210258483887
grpcGoPhp,fibFac,18,75029,0.2284529209137
localPhp,fibFac,18,75029,0.0012450218200684
httpPhp,fibFac,18,75029,0.35437703132629
httpGoPhp,fibFac,18,75029,0.20126414299011
httpGo,fibFac,18,75029,0.0019080638885498
grpcGo,fibFac,16,92605,0.0017518997192383
grpcGoPhp,fibFac,16,92605,0.24443292617798
localPhp,fibFac,16,92605,0.00053310394287109
httpPhp,fibFac,16,92605,0.73836994171143
httpGoPhp,fibFac,16,92605,0.23006105422974
httpGo,fibFac,16,92605,0.0015618801116943
grpcGo,fibFac,28,118709,0.013880014419556
grpcGoPhp,fibFac,28,118709,0.34260320663452
localPhp,fibFac,28,118709,0.10152387619019
httpPhp,fibFac,28,118709,0.47845101356506
httpGoPhp,fibFac,28,118709,0.26135182380676
httpGo,fibFac,28,118709,0.022594928741455
grpcGo,fibFac,12,116009,0.0064160823822021
grpcGoPhp,fibFac,12,116009,0.13594079017639
localPhp,fibFac,12,116009,6.2942504882812E-5
httpPhp,fibFac,12,116009,0.72114992141724
httpGoPhp,fibFac,12,116009,0.22468781471252
httpGo,fibFac,12,116009,0.0022618770599365
grpcGo,fibFac,26,110978,0.012487888336182
grpcGoPhp,fibFac,26,110978,0.27520298957825
localPhp,fibFac,26,110978,0.039876937866211
httpPhp,fibFac,26,110978,0.6737539768219
httpGoPhp,fibFac,26,110978,0.18335700035095
httpGo,fibFac,26,110978,0.013781070709229
grpcGo,fibFac,14,84322,0.005958080291748
grpcGoPhp,fibFac,14,84322,0.2349100112915
localPhp,fibFac,14,84322,0.00013589859008789
httpPhp,fibFac,14,84322,0.65087699890137
httpGoPhp,fibFac,14,84322,0.21999096870422
httpGo,fibFac,14,84322,0.0015158653259277
grpcGo,fibFac,10,48665,0.0017910003662109
grpcGoPhp,fibFac,10,48665,0.20480394363403
localPhp,fibFac,10,48665,3.6954879760742E-5
httpPhp,fibFac,10,48665,0.65426111221313
httpGoPhp,fibFac,10,48665,0.12685298919678
httpGo,fibFac,10,48665,0.0087811946868896
grpcGo,fibFac,19,118317,0.0088410377502441
grpcGoPhp,fibFac,19,118317,0.22269797325134
localPhp,fibFac,19,118317,0.002018928527832
httpPhp,fibFac,19,118317,0.78665208816528
httpGoPhp,fibFac,19,118317,0.20014595985413
httpGo,fibFac,19,118317,0.0013978481292725
grpcGo,fibFac,3,9,0.0028748512268066
grpcGoPhp,fibFac,3,9,0.21336507797241
localPhp,fibFac,3,9,0.00012588500976562
httpPhp,fibFac,3,9,0.62137198448181
httpGoPhp,fibFac,3,9,0.21169996261597
httpGo,fibFac,3,9,0.0014269351959229
grpcGo,fibFac,5,128,0.0026638507843018
grpcGoPhp,fibFac,5,128,0.21789908409119
localPhp,fibFac,5,128,1.8835067749023E-5
httpPhp,fibFac,5,128,0.70252990722656
httpGoPhp,fibFac,5,128,0.21990394592285
httpGo,fibFac,5,128,0.0013101100921631
grpcGo,fibFac,20,19778,0.0014657974243164
grpcGoPhp,fibFac,20,19778,0.24178314208984
localPhp,fibFac,20,19778,0.0026671886444092
httpPhp,fibFac,20,19778,0.61994099617004
httpGoPhp,fibFac,20,19778,0.2026698589325
httpGo,fibFac,20,19778,0.0014700889587402
grpcGo,fibFac,1,2,0.0014410018920898
grpcGoPhp,fibFac,1,2,0.20512104034424
localPhp,fibFac,1,2,1.7881393432617E-5
httpPhp,fibFac,1,2,0.64421105384827
httpGoPhp,fibFac,1,2,0.21719312667847
httpGo,fibFac,1,2,0.0012750625610352
grpcGo,fibFac,22,34993,0.0019910335540771
grpcGoPhp,fibFac,22,34993,0.23262405395508
localPhp,fibFac,22,34993,0.0071020126342773
httpPhp,fibFac,22,34993,0.666424036026
httpGoPhp,fibFac,22,34993,0.22564888000488
httpGo,fibFac,22,34993,0.0021829605102539
grpcGo,fibFac,8,40354,0.003493070602417
grpcGoPhp,fibFac,8,40354,0.2298469543457
localPhp,fibFac,8,40354,2.1934509277344E-5
httpPhp,fibFac,8,40354,0.66705918312073
httpGoPhp,fibFac,8,40354,0.21866393089294
httpGo,fibFac,8,40354,0.0017709732055664
grpcGo,fibFac,17,68248,0.0033659934997559
grpcGoPhp,fibFac,17,68248,0.23504710197449
localPhp,fibFac,17,68248,0.0010561943054199
httpPhp,fibFac,17,68248,0.85166907310486
httpGoPhp,fibFac,17,68248,0.21520900726318
httpGo,fibFac,17,68248,0.0017869472503662
grpcGo,fibFac,25,27889,0.011040925979614
grpcGoPhp,fibFac,25,151345,0.23801016807556
localPhp,fibFac,25,151345,0.025737047195435
httpPhp,fibFac,25,151345,0.38732504844666
httpGoPhp,fibFac,25,151345,0.24898719787598
httpGo,fibFac,25,27889,0.0033769607543945
grpcGo,fibFac,21,79727,0.0021018981933594
grpcGoPhp,fibFac,21,79727,0.22408199310303
localPhp,fibFac,21,79727,0.0083959102630615
httpPhp,fibFac,21,79727,0.70155596733093
httpGoPhp,fibFac,21,79727,0.21955895423889
httpGo,fibFac,21,79727,0.00193190574646
grpcGo,fibFac,15,22107,0.0023949146270752
grpcGoPhp,fibFac,15,22107,0.21171116828918
localPhp,fibFac,15,22107,0.00018000602722168
httpPhp,fibFac,15,22107,0.35311603546143
httpGoPhp,fibFac,15,22107,0.20373892784119
httpGo,fibFac,15,22107,0.0012881755828857
grpcGo,fibFac,23,68640,0.0023159980773926
grpcGoPhp,fibFac,23,68640,0.20587611198425
localPhp,fibFac,23,68640,0.0085999965667725
httpPhp,fibFac,23,68640,0.71775913238525
httpGoPhp,fibFac,23,68640,0.2256019115448
httpGo,fibFac,23,68640,0.0075309276580811
localPhp,fibFac,13,23993,0.00092601776123047
httpGo,fibFac,13,23993,0.014711141586304
httpPhp,fibFac,13,23993,0.38732004165649
httpGoPhp,fibFac,13,23993,0.21766209602356
grpcGo,fibFac,13,23993,0.0011298656463623
grpcGoPhp,fibFac,13,23993,0.26835513114929
localPhp,fibFac,28,118709,0.072673797607422
httpGo,fibFac,28,118709,0.015877962112427
httpPhp,fibFac,28,118709,0.7821249961853
httpGoPhp,fibFac,28,118709,0.24717617034912
grpcGo,fibFac,28,118709,0.011292934417725
grpcGoPhp,fibFac,28,118709,0.24999213218689
localPhp,fibFac,20,19778,0.0027039051055908
httpGo,fibFac,20,19778,0.0041179656982422
httpPhp,fibFac,20,19778,0.37395715713501
httpGoPhp,fibFac,20,19778,0.22073197364807
grpcGo,fibFac,20,19778,0.0018720626831055
grpcGoPhp,fibFac,20,19778,0.20248198509216
localPhp,fibFac,12,116009,6.0081481933594E-5
httpGo,fibFac,12,116009,0.0017099380493164
httpPhp,fibFac,12,116009,0.36543989181519
httpGoPhp,fibFac,12,116009,0.21967816352844
grpcGo,fibFac,12,116009,0.0017118453979492
grpcGoPhp,fibFac,12,116009,0.2149019241333
localPhp,fibFac,26,110978,0.047108888626099
httpGo,fibFac,26,110978,0.010786056518555
httpPhp,fibFac,26,110978,0.40745091438293
httpGoPhp,fibFac,26,110978,0.25835704803467
grpcGo,fibFac,26,110978,0.0038449764251709
grpcGoPhp,fibFac,26,110978,0.25054597854614
localPhp,fibFac,6,733,4.1007995605469E-5
httpGo,fibFac,6,733,0.0026171207427979
httpPhp,fibFac,6,733,0.33918690681458
httpGoPhp,fibFac,6,733,0.21831512451172
grpcGo,fibFac,6,733,0.0013949871063232
grpcGoPhp,fibFac,6,733,0.20969796180725
localPhp,fibFac,2,4,4.3153762817383E-5
httpGo,fibFac,2,4,0.002493143081665
httpPhp,fibFac,2,4,0.3556661605835
httpGoPhp,fibFac,2,4,0.21902704238892
grpcGo,fibFac,2,4,0.0014338493347168
grpcGoPhp,fibFac,2,4,0.22095203399658
localPhp,fibFac,23,68640,0.010465860366821
httpGo,fibFac,23,68640,0.0028359889984131
httpPhp,fibFac,23,68640,0.38684606552124
httpGoPhp,fibFac,23,68640,0.22699499130249
grpcGo,fibFac,23,68640,0.0020918846130371
grpcGoPhp,fibFac,23,68640,0.2267758846283
localPhp,fibFac,10,48665,3.4093856811523E-5
httpGo,fibFac,10,48665,0.0021059513092041
httpPhp,fibFac,10,48665,0.34457802772522
httpGoPhp,fibFac,10,48665,0.21487307548523
grpcGo,fibFac,10,48665,0.00076198577880859
grpcGoPhp,fibFac,10,48665,0.2115478515625
localPhp,fibFac,18,75029,0.00092887878417969
httpGo,fibFac,18,75029,0.0028290748596191
httpPhp,fibFac,18,75029,0.3571560382843
httpGoPhp,fibFac,18,75029,0.21114778518677
grpcGo,fibFac,18,75029,0.0025651454925537
grpcGoPhp,fibFac,18,75029,0.21462106704712
localPhp,fibFac,19,118317,0.0016078948974609
httpGo,fibFac,19,118317,0.0027542114257812
httpPhp,fibFac,19,118317,0.35267806053162
httpGoPhp,fibFac,19,118317,0.2240149974823
grpcGo,fibFac,19,118317,0.0038948059082031
grpcGoPhp,fibFac,19,118317,0.22316789627075
localPhp,fibFac,24,115729,0.021817922592163
httpGo,fibFac,24,115729,0.0053131580352783
httpPhp,fibFac,24,115729,0.39717984199524
httpGoPhp,fibFac,24,115729,0.22000098228455
grpcGo,fibFac,24,115729,0.0048022270202637
grpcGoPhp,fibFac,24,115729,0.23644709587097
localPhp,fibFac,17,68248,0.0013470649719238
httpGo,fibFac,17,68248,0.0020289421081543
httpPhp,fibFac,17,68248,0.35157990455627
httpGoPhp,fibFac,17,68248,0.21125817298889
grpcGo,fibFac,17,68248,0.0017960071563721
grpcGoPhp,fibFac,17,68248,0.14290595054626
localPhp,fibFac,7,5061,2.4080276489258E-5
httpGo,fibFac,7,5061,0.0035779476165771
httpPhp,fibFac,7,5061,0.40165710449219
httpGoPhp,fibFac,7,5061,0.18527007102966
grpcGo,fibFac,7,5061,0.0016078948974609
grpcGoPhp,fibFac,7,5061,0.20986795425415
localPhp,fibFac,1,2,1.9073486328125E-5
httpGo,fibFac,1,2,0.0018341541290283
httpPhp,fibFac,1,2,0.36084508895874
httpGoPhp,fibFac,1,2,0.21072912216187
grpcGo,fibFac,1,2,0.0012450218200684
grpcGoPhp,fibFac,1,2,0.21430611610413
localPhp,fibFac,15,22107,0.00088095664978027
httpGo,fibFac,15,22107,0.0017898082733154
httpPhp,fibFac,15,22107,0.35368895530701
httpGoPhp,fibFac,15,22107,0.20130205154419
grpcGo,fibFac,15,22107,0.0028531551361084
grpcGoPhp,fibFac,15,22107,0.22363996505737
localPhp,fibFac,14,84322,0.0001530647277832
httpGo,fibFac,14,84322,0.0022449493408203
httpPhp,fibFac,14,84322,0.36943697929382
httpGoPhp,fibFac,14,84322,0.19210600852966
grpcGo,fibFac,14,84322,0.0013291835784912
grpcGoPhp,fibFac,14,84322,0.21599507331848
localPhp,fibFac,16,92605,0.001115083694458
httpGo,fibFac,16,92605,0.0027499198913574
httpPhp,fibFac,16,92605,0.35678696632385
httpGoPhp,fibFac,16,92605,0.12996411323547
grpcGo,fibFac,16,92605,0.0040791034698486
grpcGoPhp,fibFac,16,92605,0.20420789718628
localPhp,fibFac,11,40656,4.6968460083008E-5
httpGo,fibFac,11,40656,0.0020749568939209
httpPhp,fibFac,11,40656,0.36390900611877
httpGoPhp,fibFac,11,40656,0.20446610450745
grpcGo,fibFac,11,40656,0.0013689994812012
grpcGoPhp,fibFac,11,40656,0.21545314788818
localPhp,fibFac,3,9,1.8119812011719E-5
httpGo,fibFac,3,9,0.0019588470458984
httpPhp,fibFac,3,9,0.35248303413391
httpGoPhp,fibFac,3,9,0.20625996589661
grpcGo,fibFac,3,9,0.002187967300415
grpcGoPhp,fibFac,3,9,0.20690703392029
localPhp,fibFac,27,109683,0.061740875244141
httpGo,fibFac,27,109683,0.0054111480712891
httpPhp,fibFac,27,109683,0.44310903549194
httpGoPhp,fibFac,27,109683,0.28993582725525
grpcGo,fibFac,27,109683,0.0073330402374268
grpcGoPhp,fibFac,27,109683,0.25843000411987
localPhp,fibFac,9,116023,2.9087066650391E-5
httpGo,fibFac,9,116023,0.0020358562469482
httpPhp,fibFac,9,116023,0.35265588760376
httpGoPhp,fibFac,9,116023,0.21728491783142
grpcGo,fibFac,9,116023,0.0061650276184082
grpcGoPhp,fibFac,9,116023,0.21644997596741
localPhp,fibFac,29,102632,0.17758417129517
httpGo,fibFac,29,102632,0.016422033309937
httpPhp,fibFac,29,102632,0.57605195045471
httpGoPhp,fibFac,29,102632,0.31331920623779
grpcGo,fibFac,29,102632,0.021168947219849
grpcGoPhp,fibFac,29,102632,0.36632013320923
localPhp,fibFac,5,128,2.2172927856445E-5
httpGo,fibFac,5,128,0.0015029907226562
httpPhp,fibFac,5,128,0.55944204330444
httpGoPhp,fibFac,5,128,0.18705296516418
grpcGo,fibFac,5,128,0.0034661293029785
grpcGoPhp,fibFac,5,128,0.18628311157227
localPhp,fibFac,8,40354,2.7179718017578E-5
httpGo,fibFac,8,40354,0.010709047317505
httpPhp,fibFac,8,40354,0.58580994606018
httpGoPhp,fibFac,8,40354,0.18582701683044
grpcGo,fibFac,8,40354,0.002169132232666
grpcGoPhp,fibFac,8,40354,0.18713212013245
localPhp,fibFac,25,151345,0.02863883972168
httpGo,fibFac,25,27889,0.0062739849090576
httpPhp,fibFac,25,151345,0.57994198799133
httpGoPhp,fibFac,25,151345,0.22398614883423
grpcGo,fibFac,25,27889,0.0037679672241211
grpcGoPhp,fibFac,25,151345,0.20537281036377
localPhp,fibFac,30,204637,0.25178813934326
httpGo,fibFac,30,81181,0.016960859298706
httpPhp,fibFac,30,204637,0.83759903907776
httpGoPhp,fibFac,30,204637,0.46743488311768
grpcGo,fibFac,30,81181,0.020602941513062
grpcGoPhp,fibFac,30,204637,0.4751980304718
localPhp,fibFac,22,34993,0.0070250034332275
httpGo,fibFac,22,34993,0.0051219463348389
httpPhp,fibFac,22,34993,0.55330014228821
httpGoPhp,fibFac,22,34993,0.21018099784851
grpcGo,fibFac,22,34993,0.0014951229095459
grpcGoPhp,fibFac,22,34993,0.191162109375
localPhp,fibFac,4,29,2.3126602172852E-5
httpGo,fibFac,4,29,0.0036609172821045
httpPhp,fibFac,4,29,0.57847189903259
httpGoPhp,fibFac,4,29,0.18599796295166
grpcGo,fibFac,4,29,0.0010781288146973
grpcGoPhp,fibFac,4,29,0.17507195472717
localPhp,fibFac,21,79727,0.0097389221191406
httpGo,fibFac,21,79727,0.0035150051116943
httpPhp,fibFac,21,79727,0.55281114578247
httpGoPhp,fibFac,21,79727,0.19286298751831
grpcGo,fibFac,21,79727,0.0016920566558838
grpcGoPhp,fibFac,21,79727,0.19601702690125
httpPhp,fibFac,20,19778,0.54426503181458
localPhp,fibFac,20,19778,0.0061929225921631
grpcGo,fibFac,20,19778,0.0035779476165771
grpcGoPhp,fibFac,20,19778,0.18637704849243
httpGoPhp,fibFac,20,19778,0.1931459903717
httpGo,fibFac,20,19778,0.0021450519561768
httpPhp,fibFac,21,79727,0.56884598731995
localPhp,fibFac,21,79727,0.0091960430145264
grpcGo,fibFac,21,79727,0.0025539398193359
grpcGoPhp,fibFac,21,79727,0.18659806251526
httpGoPhp,fibFac,21,79727,0.19412398338318
httpGo,fibFac,21,79727,0.0034880638122559
httpPhp,fibFac,14,84322,0.58628010749817
localPhp,fibFac,14,84322,0.00011205673217773
grpcGo,fibFac,14,84322,0.002025842666626
grpcGoPhp,fibFac,14,84322,0.18773698806763
httpGoPhp,fibFac,14,84322,0.17272996902466
httpGo,fibFac,14,84322,0.0018918514251709
httpPhp,fibFac,4,29,0.52761101722717
localPhp,fibFac,4,29,0.00016403198242188
grpcGo,fibFac,4,29,0.0047659873962402
grpcGoPhp,fibFac,4,29,0.19141387939453
httpGoPhp,fibFac,4,29,0.17484593391418
httpGo,fibFac,4,29,0.0011351108551025
httpPhp,fibFac,2,4,0.55684304237366
localPhp,fibFac,2,4,1.6927719116211E-5
grpcGo,fibFac,2,4,0.00307297706604
grpcGoPhp,fibFac,2,4,0.19253587722778
httpGoPhp,fibFac,2,4,0.17830395698547
httpGo,fibFac,2,4,0.0019221305847168
httpPhp,fibFac,26,110978,0.58452200889587
localPhp,fibFac,26,110978,0.043218851089478
grpcGo,fibFac,26,110978,0.011433124542236
grpcGoPhp,fibFac,26,110978,0.24348592758179
httpGoPhp,fibFac,26,110978,0.21392011642456
httpGo,fibFac,26,110978,0.0043070316314697
httpPhp,fibFac,1,2,0.5989511013031
localPhp,fibFac,1,2,1.3828277587891E-5
grpcGo,fibFac,1,2,0.0026791095733643
grpcGoPhp,fibFac,1,2,0.18847489356995
httpGoPhp,fibFac,1,2,0.18334197998047
httpGo,fibFac,1,2,0.0011739730834961
httpPhp,fibFac,23,68640,0.56660985946655
localPhp,fibFac,23,68640,0.015672922134399
grpcGo,fibFac,23,68640,0.0025429725646973
grpcGoPhp,fibFac,23,68640,0.19714999198914
httpGoPhp,fibFac,23,68640,0.19469499588013
httpGo,fibFac,23,68640,0.0027480125427246
httpPhp,fibFac,17,68248,0.57167911529541
localPhp,fibFac,17,68248,0.00058698654174805
grpcGo,fibFac,17,68248,0.0030641555786133
grpcGoPhp,fibFac,17,68248,0.19201016426086
httpGoPhp,fibFac,17,68248,0.1805248260498
httpGo,fibFac,17,68248,0.0049090385437012
httpPhp,fibFac,29,102632,0.71458578109741
localPhp,fibFac,29,102632,0.16870284080505
grpcGo,fibFac,29,102632,0.0207200050354
grpcGoPhp,fibFac,29,102632,0.36491990089417
httpGoPhp,fibFac,29,102632,0.30457520484924
httpGo,fibFac,29,102632,0.022133111953735
httpPhp,fibFac,13,23993,0.68260312080383
localPhp,fibFac,13,23993,0.00067901611328125
grpcGo,fibFac,13,23993,0.0019447803497314
grpcGoPhp,fibFac,13,23993,0.2174060344696
httpGoPhp,fibFac,13,23993,0.13594913482666
httpGo,fibFac,13,23993,0.0016951560974121
httpPhp,fibFac,6,733,0.69533085823059
localPhp,fibFac,6,733,1.2874603271484E-5
grpcGo,fibFac,6,733,0.0027239322662354
grpcGoPhp,fibFac,6,733,0.24117302894592
httpGoPhp,fibFac,6,733,0.15351796150208
httpGo,fibFac,6,733,0.0025711059570312
httpPhp,fibFac,30,204637,0.99430108070374
localPhp,fibFac,30,204637,0.27282118797302
grpcGo,fibFac,30,81181,0.021425008773804
grpcGoPhp,fibFac,30,204637,0.52995777130127
httpGoPhp,fibFac,30,204637,0.50830221176147
httpGo,fibFac,30,81181,0.01943302154541
httpPhp,fibFac,22,34993,0.71348690986633
localPhp,fibFac,22,34993,0.010707855224609
grpcGo,fibFac,22,34993,0.0029890537261963
grpcGoPhp,fibFac,22,34993,0.14464378356934
httpGoPhp,fibFac,22,34993,0.23115992546082
httpGo,fibFac,22,34993,0.0023741722106934
httpPhp,fibFac,15,22107,0.35594201087952
localPhp,fibFac,15,22107,0.00033783912658691
grpcGo,fibFac,15,22107,0.001812219619751
grpcGoPhp,fibFac,15,22107,0.22688794136047
httpGoPhp,fibFac,15,22107,0.13744521141052
httpGo,fibFac,15,22107,0.0021200180053711
httpPhp,fibFac,5,128,0.60279297828674
localPhp,fibFac,5,128,1.5974044799805E-5
grpcGo,fibFac,5,128,0.0079600811004639
grpcGoPhp,fibFac,5,128,0.18315196037292
httpGoPhp,fibFac,5,128,0.19097495079041
httpGo,fibFac,5,128,0.002781867980957
httpPhp,fibFac,7,5061,0.54896688461304
localPhp,fibFac,7,5061,2.0980834960938E-5
grpcGo,fibFac,7,5061,0.0017681121826172
grpcGoPhp,fibFac,7,5061,0.18416905403137
httpGoPhp,fibFac,7,5061,0.1889181137085
httpGo,fibFac,7,5061,0.0016250610351562
httpPhp,fibFac,24,115729,0.58302712440491
localPhp,fibFac,24,115729,0.017311096191406
grpcGo,fibFac,24,115729,0.0040881633758545
grpcGoPhp,fibFac,24,115729,0.20178389549255
httpGoPhp,fibFac,24,115729,0.20184898376465
httpGo,fibFac,24,115729,0.0036661624908447
httpPhp,fibFac,3,9,0.55340504646301
localPhp,fibFac,3,9,2.1934509277344E-5
grpcGo,fibFac,3,9,0.0021860599517822
grpcGoPhp,fibFac,3,9,0.18336081504822
httpGoPhp,fibFac,3,9,0.18806099891663
httpGo,fibFac,3,9,0.0047991275787354
httpPhp,fibFac,12,116009,0.57793807983398
localPhp,fibFac,12,116009,9.2983245849609E-5
grpcGo,fibFac,12,116009,0.0029950141906738
grpcGoPhp,fibFac,12,116009,0.1969678401947
httpGoPhp,fibFac,12,116009,0.18680381774902
httpGo,fibFac,12,116009,0.0040700435638428
httpPhp,fibFac,16,92605,0.54737210273743
localPhp,fibFac,16,92605,0.00042510032653809
grpcGo,fibFac,16,92605,0.0023918151855469
grpcGoPhp,fibFac,16,92605,0.18657994270325
httpGoPhp,fibFac,16,92605,0.18287491798401
httpGo,fibFac,16,92605,0.0046629905700684
httpPhp,fibFac,19,118317,0.55919289588928
localPhp,fibFac,19,118317,0.004612922668457
grpcGo,fibFac,19,118317,0.0033130645751953
grpcGoPhp,fibFac,19,118317,0.18333101272583
httpGoPhp,fibFac,19,118317,0.17489409446716
httpGo,fibFac,19,118317,0.0012578964233398
httpPhp,fibFac,9,116023,0.55413103103638
localPhp,fibFac,9,116023,4.0054321289062E-5
grpcGo,fibFac,9,116023,0.0016469955444336
grpcGoPhp,fibFac,9,116023,0.17932391166687
httpGoPhp,fibFac,9,116023,0.17710399627686
httpGo,fibFac,9,116023,0.001101016998291
httpPhp,fibFac,18,75029,0.56738805770874
localPhp,fibFac,18,75029,0.0040230751037598
grpcGo,fibFac,18,75029,0.0035679340362549
grpcGoPhp,fibFac,18,75029,0.19027805328369
httpGoPhp,fibFac,18,75029,0.19549012184143
httpGo,fibFac,18,75029,0.0017490386962891
httpPhp,fibFac,27,109683,0.6051869392395
localPhp,fibFac,27,109683,0.063008069992065
grpcGo,fibFac,27,109683,0.013756990432739
grpcGoPhp,fibFac,27,109683,0.26422715187073
httpGoPhp,fibFac,27,109683,0.2458279132843
httpGo,fibFac,27,109683,0.0074331760406494
httpPhp,fibFac,8,40354,0.55588793754578
localPhp,fibFac,8,40354,2.3126602172852E-5
grpcGo,fibFac,8,40354,0.00098490715026855
grpcGoPhp,fibFac,8,40354,0.1858959197998
httpGoPhp,fibFac,8,40354,0.17695283889771
httpGo,fibFac,8,40354,0.0038750171661377
httpPhp,fibFac,28,118709,0.64608502388
localPhp,fibFac,28,118709,0.10491180419922
grpcGo,fibFac,28,118709,0.016409158706665
grpcGoPhp,fibFac,28,118709,0.28108215332031
httpGoPhp,fibFac,28,118709,0.32964992523193
httpGo,fibFac,28,118709,0.013482093811035
httpPhp,fibFac,25,151345,0.60795092582703
localPhp,fibFac,25,151345,0.029531002044678
grpcGo,fibFac,25,27889,0.0070521831512451
grpcGoPhp,fibFac,25,151345,0.21347689628601
httpGoPhp,fibFac,25,151345,0.21115779876709
httpGo,fibFac,25,27889,0.0053479671478271
httpPhp,fibFac,10,48665,0.54616403579712
localPhp,fibFac,10,48665,3.0994415283203E-5
grpcGo,fibFac,10,48665,0.0027079582214355
grpcGoPhp,fibFac,10,48665,0.18620181083679
httpGoPhp,fibFac,10,48665,0.18577694892883
httpGo,fibFac,10,48665,0.0033230781555176
httpPhp,fibFac,11,40656,0.54563117027283
localPhp,fibFac,11,40656,3.6954879760742E-5
grpcGo,fibFac,11,40656,0.0025930404663086
grpcGoPhp,fibFac,11,40656,0.19066500663757
httpGoPhp,fibFac,11,40656,0.18884301185608
httpGo,fibFac,11,40656,0.0037281513214111
httpGo,fibFac,30,81181,0.016505002975464
httpPhp,fibFac,30,204637,0.81495499610901
grpcGoPhp,fibFac,30,204637,0.47045397758484
grpcGo,fibFac,30,81181,0.017665863037109
localPhp,fibFac,30,204637,0.25883507728577
httpGoPhp,fibFac,30,204637,0.46083903312683
httpGo,fibFac,9,116023,0.0011980533599854
httpPhp,fibFac,9,116023,0.54964208602905
grpcGoPhp,fibFac,9,116023,0.18093800544739
grpcGo,fibFac,9,116023,0.0015380382537842
localPhp,fibFac,9,116023,3.2901763916016E-5
httpGoPhp,fibFac,9,116023,0.18038988113403
httpGo,fibFac,14,84322,0.0010569095611572
httpPhp,fibFac,14,84322,0.54426789283752
grpcGoPhp,fibFac,14,84322,0.18509888648987
grpcGo,fibFac,14,84322,0.0025069713592529
localPhp,fibFac,14,84322,0.00021195411682129
httpGoPhp,fibFac,14,84322,0.18041396141052
httpGo,fibFac,13,23993,0.0025291442871094
httpPhp,fibFac,13,23993,0.5441198348999
grpcGoPhp,fibFac,13,23993,0.18045401573181
grpcGo,fibFac,13,23993,0.0023398399353027
localPhp,fibFac,13,23993,0.00018095970153809
httpGoPhp,fibFac,13,23993,0.17883896827698
httpGo,fibFac,4,29,0.0012638568878174
httpPhp,fibFac,4,29,0.55245304107666
grpcGoPhp,fibFac,4,29,0.18838906288147
grpcGo,fibFac,4,29,0.0024251937866211
localPhp,fibFac,4,29,1.9073486328125E-5
httpGoPhp,fibFac,4,29,0.19171190261841
httpGo,fibFac,28,118709,0.014650106430054
httpPhp,fibFac,28,118709,0.650151014328
grpcGoPhp,fibFac,28,118709,0.28611516952515
grpcGo,fibFac,28,118709,0.01463794708252
localPhp,fibFac,28,118709,0.1032919883728
httpGoPhp,fibFac,28,118709,0.28617000579834
httpGo,fibFac,19,118317,0.0063049793243408
httpPhp,fibFac,19,118317,0.55375504493713
grpcGoPhp,fibFac,19,118317,0.18769407272339
grpcGo,fibFac,19,118317,0.0019688606262207
localPhp,fibFac,19,118317,0.0015048980712891
httpGoPhp,fibFac,19,118317,0.19493007659912
httpGo,fibFac,17,68248,0.0022850036621094
httpPhp,fibFac,17,68248,0.54732990264893
grpcGoPhp,fibFac,17,68248,0.18971681594849
grpcGo,fibFac,17,68248,0.0033988952636719
localPhp,fibFac,17,68248,0.0012490749359131
httpGoPhp,fibFac,17,68248,0.18130397796631
